left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
0,0.9999800847181177,1.991528188227676e-5,7629,0,0,Correct
0,0.9998989412051742,1.0105879482580349e-4,7631,0,0,Correct
0,0.9998324898042483,1.6751019575167447e-4,7637,0,0,Correct
0,0.9998789039600524,1.21096039947588e-4,7639,0,0,Correct
0,0.9974850316066295,0.002514968393370509,7642,0,0,Correct
0,0.9998614070937037,1.385929062962532e-4,7643,0,0,Correct
0,0.9975401191040874,0.0024598808959126472,7651,0,0,Correct
0,0.9999969482896631,3.0517103368765675e-6,7657,0,0,Correct
0,0.9994016974233091,5.983025766909122e-4,7658,0,0,Correct
0,0.9998138400987955,1.8615990120451897e-4,7659,0,0,Correct
0,0.9999705715799792,2.9428420020849444e-5,7661,0,0,Correct
0,0.9998295033292379,1.7049667076207697e-4,7674,0,0,Correct
0,0.9944209107197821,0.005579089280217886,7678,0,0,Correct
0,0.9999754990603833,2.4500939616700634e-5,7679,0,0,Correct
0,0.6976591050624847,0.30234089493751526,7693,0,0,Correct
0,0.9994595914031379,5.404085968621075e-4,7694,0,0,Correct
0,0.9996206664072815,3.793335927184671e-4,7702,0,0,Correct
0,0.9998702408047393,1.2975919526070356e-4,7708,0,0,Correct
0,0.9973627619910985,0.002637238008901477,7710,0,0,Correct
0,0.9999542816767644,4.571832323563285e-5,7712,0,0,Correct
0,0.9727523922920227,0.027247607707977295,7715,0,0,Correct
0,0.9999915602102192,8.439789780823048e-6,7719,0,0,Correct
0,0.9999652113910997,3.4788608900271356e-5,7724,0,0,Correct
0,0.9993105129688047,6.894870311953127e-4,7743,0,0,Correct
0,0.9999051449049148,9.485509508522227e-5,7751,0,0,Correct
0,0.9999939195949992,6.080405000830069e-6,7754,0,0,Correct
0,0.999553445901256,4.4655409874394536e-4,7755,0,0,Correct
0,0.9987595095299184,0.0012404904700815678,7760,0,0,Correct
0,0.9987648880342022,0.0012351119657978415,7765,0,0,Correct
0,0.9998344086488942,1.6559135110583156e-4,7768,0,0,Correct
0,0.9999108544943738,8.914550562622026e-5,7770,0,0,Correct
0,0.9988223295658827,0.0011776704341173172,7776,0,0,Correct
0,0.7320300936698914,0.26796990633010864,7783,0,0,Correct
0,0.9764459542930126,0.02355404570698738,7785,0,0,Correct
0,0.9992255316465162,7.744683534838259e-4,7786,0,0,Correct
0,0.9999750151418993,2.4984858100651763e-5,7787,0,0,Correct
0,0.9998126581049291,1.873418950708583e-4,7788,0,0,Correct
0,0.999890807470365,1.0919252963503823e-4,7796,0,0,Correct
0,0.5902154445648193,0.40978455543518066,7798,0,0,Correct
0,0.9999619435220666,3.8056477933423594e-5,7804,0,0,Correct
0,0.976611003279686,0.023388996720314026,7809,0,0,Correct
0,0.9919136399403214,0.008086360059678555,7811,0,0,Correct
0,0.9999825558807061,1.7444119293941185e-5,7812,0,0,Correct
0,0.9993623397895135,6.376602104865015e-4,7815,0,0,Correct
0,0.9822390433400869,0.017760956659913063,7819,0,0,Correct
0,0.9999340093054343,6.59906945656985e-5,7823,0,0,Correct
0,0.9999966560596931,3.3439403068769025e-6,7826,0,0,Correct
0,0.9967795154079795,0.0032204845920205116,7828,0,0,Correct
0,0.9994868365465663,5.131634534336627e-4,7829,0,0,Correct
0,0.9999586223239021,4.137767609790899e-5,7830,0,0,Correct
0,0.9998464427189901,1.5355728100985289e-4,7832,0,0,Correct
0,0.9991816149558872,8.183850441128016e-4,7840,0,0,Correct
0,0.9999674072932976,3.259270670241676e-5,7849,0,0,Correct
0,0.9975113689433783,0.0024886310566216707,7853,0,0,Correct
0,0.9999969722373407,3.02776265925786e-6,7864,0,0,Correct
0,0.999953528837068,4.6471162931993604e-5,7867,0,0,Correct
0,0.9998014592711115,1.985407288884744e-4,7869,0,0,Correct
0,0.9999838914809516,1.6108519048430026e-5,7871,0,0,Correct
0,0.9989464578684419,0.0010535421315580606,7879,0,0,Correct
0,0.99993654924765,6.345075235003605e-5,7881,0,0,Correct
0,0.9025508016347885,0.09744919836521149,7892,0,0,Correct
0,0.9967797051649541,0.0032202948350459337,7894,0,0,Correct
0,0.9999031552724773,9.684472752269357e-5,7897,0,0,Correct
0,0.9998214142979123,1.7858570208773017e-4,7900,0,0,Correct
0,0.9983281351160258,0.0016718648839741945,7901,0,0,Correct
0,0.999720445193816,2.795548061840236e-4,7903,0,0,Correct
0,0.9943634257651865,0.005636574234813452,7905,0,0,Correct
0,0.9996527050388977,3.4729496110230684e-4,7906,0,0,Correct
0,0.782693013548851,0.217306986451149,7907,0,0,Correct
0,0.970251964405179,0.029748035594820976,7908,0,0,Correct
0,0.9950144644826651,0.004985535517334938,7909,0,0,Correct
0,0.9988409844227135,0.0011590155772864819,7917,0,0,Correct
0,0.9999294788503903,7.052114960970357e-5,7918,0,0,Correct
0,0.9974050805903971,0.0025949194096028805,7927,0,0,Correct
0,0.9999432033946505,5.679660534951836e-5,7937,0,0,Correct
0,0.9983901354717091,0.0016098645282909274,7945,0,0,Correct
0,0.9892279133200645,0.010772086679935455,7946,0,0,Correct
0,0.9995278828719165,4.721171280834824e-4,7947,0,0,Correct
0,0.9969066046178341,0.003093395382165909,7954,0,0,Correct
0,0.9964314005337656,0.0035685994662344456,7959,0,0,Correct
0,0.9999158105420065,8.418945799348876e-5,7967,0,0,Correct
0,0.9884075503796339,0.011592449620366096,7973,0,0,Correct
0,0.9997941394685768,2.058605314232409e-4,7975,0,0,Correct
0,0.9969172559212893,0.0030827440787106752,7976,0,0,Correct
0,0.9999882804377194,1.171956228063209e-5,7979,0,0,Correct
0,0.7607363611459732,0.2392636388540268,7983,0,0,Correct
0,0.9999836585520825,1.6341447917511687e-5,7986,0,0,Correct
0,0.9999959097112878,4.090288712177426e-6,7989,0,0,Correct
0,0.9998941094745533,1.0589052544673905e-4,8001,0,0,Correct
0,0.9980993983335793,0.0019006016664206982,8006,0,0,Correct
0,0.9994763436261564,5.236563738435507e-4,8009,0,0,Correct
0,0.9994001763989218,5.998236010782421e-4,8021,0,0,Correct
0,0.9877352183684707,0.012264781631529331,8024,0,0,Correct
0,0.9999937713951113,6.228604888747213e-6,8025,0,0,Correct
0,0.9999329024431063,6.709755689371377e-5,8032,0,0,Correct
0,0.9998575371719198,1.4246282808016986e-4,8033,0,0,Correct
0,0.9997299285023473,2.700714976526797e-4,8034,0,0,Correct
0,0.996051677968353,0.003948322031646967,8042,0,0,Correct
0,0.9995877119654324,4.1228803456760943e-4,8044,0,0,Correct
0,0.9991467763320543,8.532236679457128e-4,8045,0,0,Correct
0,0.9999696555732953,3.0344426704687066e-5,8047,0,0,Correct
0,0.9999419529776787,5.8047022321261466e-5,8055,0,0,Correct
0,0.9821145627647638,0.017885437235236168,8059,0,0,Correct
0,0.9997641704103444,2.3582958965562284e-4,8061,0,0,Correct
0,0.9997024528856855,2.975471143145114e-4,8064,0,0,Correct
0,0.9963283685501665,0.0036716314498335123,8065,0,0,Correct
0,0.9990258730831556,9.741269168443978e-4,8067,0,0,Correct
0,0.9999847104627406,1.528953725937754e-5,8068,0,0,Correct
0,0.9999940420489111,5.957951088930713e-6,8071,0,0,Correct
0,0.9984598309965804,0.001540169003419578,8072,0,0,Correct
0,0.9976685747969896,0.00233142520301044,8075,0,0,Correct
0,0.9999897948418948,1.0205158105236478e-5,8081,0,0,Correct
0,0.9996724319353234,3.275680646765977e-4,8089,0,0,Correct
0,0.9999824704300408,1.752956995915156e-5,8093,0,0,Correct
0,0.999979956277457,2.0043722543050535e-5,8095,0,0,Correct
0,0.9999684607246309,3.153927536914125e-5,8097,0,0,Correct
0,0.9985059418249875,0.0014940581750124693,8101,0,0,Correct
0,0.9945660722441971,0.00543392775580287,8106,0,0,Correct
0,0.9960676287300885,0.003932371269911528,8107,0,0,Correct
0,0.9998844380243099,1.1556197569007054e-4,8108,0,0,Correct
0,0.9996788360876963,3.2116391230374575e-4,8110,0,0,Correct
0,0.9946859804913402,0.00531401950865984,8111,0,0,Correct
0,0.9996413063199725,3.586936800274998e-4,8114,0,0,Correct
0,0.9952644621953368,0.004735537804663181,8115,0,0,Correct
0,0.9997855932306265,2.1440676937345415e-4,8125,0,0,Correct
0,0.9999613678992318,3.863210076815449e-5,8127,0,0,Correct
0,0.9851448526605964,0.01485514733940363,8129,0,0,Correct
0,0.9999387203642982,6.127963570179418e-5,8131,0,0,Correct
0,0.9995904164970852,4.0958350291475654e-4,8135,0,0,Correct
0,0.9995108617004007,4.891382995992899e-4,8139,0,0,Correct
0,0.9998915048417985,1.084951582015492e-4,8140,0,0,Correct
0,0.999880960865994,1.1903913400601596e-4,8141,0,0,Correct
0,0.9999977564934852,2.243506514787441e-6,8144,0,0,Correct
0,0.9961004960350692,0.0038995039649307728,8145,0,0,Correct
0,0.9985452266409993,0.0014547733590006828,8148,0,0,Correct
0,0.9946142295375466,0.005385770462453365,8152,0,0,Correct
0,0.9995259163843002,4.7408361569978297e-4,8154,0,0,Correct
0,0.9965843150857836,0.003415684914216399,8158,0,0,Correct
0,0.9999805428542459,1.945714575413149e-5,8159,0,0,Correct
0,0.9996418784430716,3.581215569283813e-4,8168,0,0,Correct
0,0.9623541124165058,0.037645887583494186,8169,0,0,Correct
0,0.9991967855603434,8.032144396565855e-4,8172,0,0,Correct
0,0.9999875691719353,1.24308280646801e-5,8174,0,0,Correct
0,0.8068514615297318,0.19314853847026825,8178,0,0,Correct
0,0.9998612480121665,1.387519878335297e-4,8180,0,0,Correct
0,0.9998088705324335,1.9112946756649762e-4,8188,0,0,Correct
0,0.9998234541271813,1.7654587281867862e-4,8199,0,0,Correct
0,0.9998737920250278,1.2620797497220337e-4,8200,0,0,Correct
0,0.9996212951082271,3.7870489177294075e-4,8202,0,0,Correct
0,0.999695044971304,3.049550286959857e-4,8210,0,0,Correct
0,0.9999618600668327,3.813993316725828e-5,8211,0,0,Correct
0,0.9997565490484703,2.4345095152966678e-4,8220,0,0,Correct
0,0.9998588024755009,1.4119752449914813e-4,8223,0,0,Correct
0,0.9994683461845852,5.316538154147565e-4,8224,0,0,Correct
0,0.9999646927390131,3.530726098688319e-5,8230,0,0,Correct
0,0.9999915683356448,8.431664355157409e-6,8231,0,0,Correct
0,0.9964554035104811,0.003544596489518881,8239,0,0,Correct
0,0.9995143798587378,4.8562014126218855e-4,8241,0,0,Correct
0,0.8990215063095093,0.10097849369049072,8244,0,0,Correct
0,0.9999835002345208,1.6499765479238704e-5,8249,0,0,Correct
0,0.9997060944151599,2.93905584840104e-4,8250,0,0,Correct
0,0.9999286271486199,7.137285138014704e-5,8262,0,0,Correct
0,0.999037544883322,9.624551166780293e-4,8269,0,0,Correct
0,0.9993863722775131,6.136277224868536e-4,8270,0,0,Correct
0,0.9987320891814306,0.0012679108185693622,8272,0,0,Correct
0,0.99740727012977,0.0025927298702299595,8283,0,0,Correct
0,0.9999782796021464,2.172039785364177e-5,8287,0,0,Correct
0,0.9861776540055871,0.013822345994412899,8288,0,0,Correct
0,0.9998323482141132,1.6765178588684648e-4,8290,0,0,Correct
0,0.9966622760985047,0.0033377239014953375,8291,0,0,Correct
0,0.9954161318019032,0.004583868198096752,8292,0,0,Correct
0,0.9912930903956294,0.008706909604370594,8303,0,0,Correct
0,0.9999237707816064,7.622921839356422e-5,8307,0,0,Correct
0,0.999984894926456,1.5105073543963954e-5,8312,0,0,Correct
0,0.9999838758812984,1.6124118701554835e-5,8318,0,0,Correct
0,0.999176365963649,8.236340363509953e-4,8324,0,0,Correct
0,0.9953691060654819,0.004630893934518099,8327,0,0,Correct
0,0.9994076678412966,5.92332158703357e-4,8330,0,0,Correct
0,0.9964216023217887,0.0035783976782113314,8332,0,0,Correct
0,0.9986992785707116,0.0013007214292883873,8335,0,0,Correct
0,0.9993204009952024,6.795990047976375e-4,8337,0,0,Correct
0,0.9999994576526205,5.423473794508027e-7,8341,0,0,Correct
0,0.9998833742865827,1.1662571341730654e-4,8350,0,0,Correct
0,0.9977575533557683,0.002242446644231677,8353,0,0,Correct
0,0.9999778897072247,2.2110292775323614e-5,8357,0,0,Correct
0,0.9999968453771544,3.1546228456136305e-6,8358,0,0,Correct
0,0.9999230387693387,7.696123066125438e-5,8361,0,0,Correct
0,0.9996572951204143,3.4270487958565354e-4,8374,0,0,Correct
0,0.9998838696701569,1.1613032984314486e-4,8378,0,0,Correct
0,0.9999725469551777,2.7453044822323136e-5,8379,0,0,Correct
0,0.9845556514337659,0.015444348566234112,8382,0,0,Correct
0,0.9999935558571451,6.4441428548889235e-6,8385,0,0,Correct
0,0.9985921126790345,0.0014078873209655285,8387,0,0,Correct
0,0.9999222604383249,7.773956167511642e-5,8391,0,0,Correct
0,0.9975955130066723,0.002404486993327737,8397,0,0,Correct
0,0.999148299684748,8.517003152519464e-4,8398,0,0,Correct
0,0.9999919663996479,8.03360035206424e-6,8402,0,0,Correct
0,0.9997577020112658,2.4229798873420805e-4,8405,0,0,Correct
0,0.999985556426509,1.4443573491007555e-5,8406,0,0,Correct
0,0.9994865382905118,5.134617094881833e-4,8411,0,0,Correct
0,0.999827156716492,1.7284328350797296e-4,8412,0,0,Correct
0,0.9999881722342252,1.1827765774796717e-5,8431,0,0,Correct
0,0.9999266671584337,7.333284156629816e-5,8435,0,0,Correct
0,0.9997013914398849,2.9860856011509895e-4,8441,0,0,Correct
0,0.9925891431048512,0.007410856895148754,8444,0,0,Correct
0,0.9999821661403985,1.7833859601523727e-5,8453,0,0,Correct
0,0.9995872532599606,4.12746740039438e-4,8461,0,0,Correct
0,0.9993553029489703,6.446970510296524e-4,8466,0,0,Correct
0,0.9996497462852858,3.502537147141993e-4,8470,0,0,Correct
0,0.9999317142792279,6.828572077210993e-5,8481,0,0,Correct
0,0.9767363835126162,0.023263616487383842,8492,0,0,Correct
0,0.9999837411578483,1.625884215172846e-5,8500,0,0,Correct
0,0.9999363593960879,6.364060391206294e-5,8501,0,0,Correct
0,0.9904840737581253,0.009515926241874695,8507,0,0,Correct
0,0.99414898827672,0.005851011723279953,8509,0,0,Correct
0,0.99999633700304,3.6629969599744072e-6,8512,0,0,Correct
0,0.9998931781665306,1.068218334694393e-4,8520,0,0,Correct
0,0.9936176147311926,0.006382385268807411,8521,0,0,Correct
0,0.9935164074413478,0.0064835925586521626,8526,0,0,Correct
0,0.9997100307955407,2.899692044593394e-4,8531,0,0,Correct
0,0.9999804257713549,1.9574228645069525e-5,8535,0,0,Correct
0,0.9997901687311241,2.0983126887585968e-4,8540,0,0,Correct
0,0.9935718914493918,0.006428108550608158,8545,0,0,Correct
0,0.9984622636111453,0.0015377363888546824,8550,0,0,Correct
0,0.986549218185246,0.01345078181475401,8553,0,0,Correct
0,0.9958076076582074,0.0041923923417925835,8556,0,0,Correct
0,0.9998971827953937,1.0281720460625365e-4,8562,0,0,Correct
0,0.9999937637994663,6.23620053374907e-6,8570,0,0,Correct
0,0.9997969818650745,2.0301813492551446e-4,8573,0,0,Correct
0,0.9890451561659575,0.010954843834042549,8574,0,0,Correct
0,0.9981172272237018,0.001882772776298225,8585,0,0,Correct
0,0.7590223848819733,0.24097761511802673,8586,0,0,Correct
0,0.9691338632255793,0.030866136774420738,8590,0,0,Correct
0,0.9999851208503969,1.4879149603075348e-5,8597,0,0,Correct
0,0.9999934006800686,6.599319931410719e-6,8598,0,0,Correct
0,0.9999581693555228,4.1830644477158785e-5,8602,0,0,Correct
0,0.9996628979570232,3.371020429767668e-4,8603,0,0,Correct
0,0.9996886444278061,3.11355572193861e-4,8610,0,0,Correct
0,0.9850938599556684,0.01490614004433155,8613,0,0,Correct
0,0.9827368091791868,0.01726319082081318,8614,0,0,Correct
0,0.9999956276315061,4.372368493932299e-6,8615,0,0,Correct
0,0.999941433485219,5.856651478097774e-5,8617,0,0,Correct
0,0.9973421352915466,0.002657864708453417,8620,0,0,Correct
0,0.9997974936268292,2.0250637317076325e-4,8627,0,0,Correct
0,0.9999891582110649,1.0841788935067598e-5,8631,0,0,Correct
0,0.9999930381359263,6.961864073673496e-6,8633,0,0,Correct
0,0.9999190878515947,8.091214840533212e-5,8635,0,0,Correct
0,0.9998174294887576,1.8257051124237478e-4,8636,0,0,Correct
0,0.6335351765155792,0.3664648234844208,8641,0,0,Correct
0,0.9997552639397327,2.447360602673143e-4,8643,0,0,Correct
0,0.9999783950006531,2.1604999346891418e-5,8645,0,0,Correct
0,0.9996739163179882,3.260836820118129e-4,8647,0,0,Correct
0,0.997370719211176,0.002629280788823962,8652,0,0,Correct
0,0.9996989697974641,3.010302025359124e-4,8656,0,0,Correct
0,0.9999862212662265,1.3778733773506247e-5,8660,0,0,Correct
0,0.9667332284152508,0.03326677158474922,8664,0,0,Correct
0,0.9950938355177641,0.0049061644822359085,8666,0,0,Correct
0,0.999256175244227,7.438247557729483e-4,8670,0,0,Correct
0,0.9999695342266932,3.0465773306787014e-5,8673,0,0,Correct
0,0.9999467943307536,5.320566924638115e-5,8674,0,0,Correct
0,0.9998367108637467,1.6328913625329733e-4,8675,0,0,Correct
0,0.9777845088392496,0.02221549116075039,8676,0,0,Correct
0,0.9979981952346861,0.0020018047653138638,8678,0,0,Correct
0,0.9999700381013099,2.9961898690089583e-5,8680,0,0,Correct
0,0.9990165431518108,9.834568481892347e-4,8683,0,0,Correct
0,0.9971518272068352,0.0028481727931648493,8686,0,0,Correct
0,0.9992466827388853,7.533172611147165e-4,8692,0,0,Correct
0,0.9839924070984125,0.016007592901587486,8694,0,0,Correct
0,0.9994037129799835,5.962870200164616e-4,8699,0,0,Correct
0,0.9996984216850251,3.0157831497490406e-4,8702,0,0,Correct
0,0.9946511634625494,0.005348836537450552,8704,0,0,Correct
0,0.9991727959131822,8.27204086817801e-4,8706,0,0,Correct
0,0.999909601159743,9.039884025696665e-5,8710,0,0,Correct
0,0.9994266157154925,5.733842845074832e-4,8715,0,0,Correct
0,0.999982623357937,1.7376642063027248e-5,8718,0,0,Correct
0,0.9998610218608519,1.3897813914809376e-4,8726,0,0,Correct
0,0.9998424404329853,1.5755956701468676e-4,8729,0,0,Correct
0,0.9999429091803904,5.709081960958429e-5,8732,0,0,Correct
0,0.9999819355743966,1.8064425603370182e-5,8736,0,0,Correct
0,0.9994857580750249,5.142419249750674e-4,8738,0,0,Correct
0,0.9997507068619598,2.492931380402297e-4,8740,0,0,Correct
0,0.9964084320235997,0.003591567976400256,8744,0,0,Correct
0,0.9999918219718893,8.178028110705782e-6,8747,0,0,Correct
0,0.9184042364358902,0.0815957635641098,8759,0,0,Correct
0,0.999778136232635,2.218637673649937e-4,8761,0,0,Correct
0,0.9893879983574152,0.0106120016425848,8762,0,0,Correct
0,0.9999685352267988,3.146477320115082e-5,8768,0,0,Correct
0,0.9999663638409402,3.363615905982442e-5,8772,0,0,Correct
0,0.9998077169584576,1.9228304154239595e-4,8778,0,0,Correct
0,0.9998760264570592,1.2397354294080287e-4,8781,0,0,Correct
0,0.9999763685900689,2.3631409931113012e-5,8782,0,0,Correct
0,0.9999290495106834,7.09504893166013e-5,8783,0,0,Correct
0,0.9967427037190646,0.0032572962809354067,8784,0,0,Correct
0,0.999962318877806,3.768112219404429e-5,8789,0,0,Correct
0,0.9999971106458361,2.8893541639263276e-6,8791,0,0,Correct
0,0.9999993178516888,6.821483111707494e-7,8797,0,0,Correct
0,0.9996203643386252,3.7963566137477756e-4,8810,0,0,Correct
0,0.9999501209167647,4.987908323528245e-5,8829,0,0,Correct
0,0.9999872573853281,1.2742614671878982e-5,8830,0,0,Correct
0,0.9994637946365401,5.362053634598851e-4,8833,0,0,Correct
0,0.9558679908514023,0.04413200914859772,8840,0,0,Correct
0,0.9994615460163914,5.384539836086333e-4,8843,0,0,Correct
0,0.9817272592335939,0.01827274076640606,8852,0,0,Correct
0,0.999344407056924,6.555929430760443e-4,8855,0,0,Correct
0,0.9998640915000578,1.3590849994216114e-4,8856,0,0,Correct
0,0.9757929146289825,0.024207085371017456,8857,0,0,Correct
0,0.9989294452825561,0.0010705547174438834,8860,0,0,Correct
0,0.9997782762511633,2.2172374883666635e-4,8866,0,0,Correct
0,0.9994200130458921,5.799869541078806e-4,8867,0,0,Correct
0,0.9975514416582882,0.0024485583417117596,8868,0,0,Correct
0,0.9999988291793898,1.1708206102412078e-6,8869,0,0,Correct
0,0.9999963317909533,3.6682090467365924e-6,8872,0,0,Correct
0,0.9999491834460059,5.0816553994081914e-5,8874,0,0,Correct
0,0.9994930520188063,5.069479811936617e-4,8876,0,0,Correct
0,0.9996998235292267,3.0017647077329457e-4,8877,0,0,Correct
0,0.9968198845162988,0.003180115483701229,8879,0,0,Correct
0,0.99950454197824,4.954580217599869e-4,8880,0,0,Correct
0,0.9999900579678069,9.942032193066552e-6,8885,0,0,Correct
0,0.9993836076464504,6.163923535495996e-4,8897,0,0,Correct
0,0.9998353781265905,1.646218734094873e-4,8905,0,0,Correct
0,0.9996843269327655,3.1567306723445654e-4,8907,0,0,Correct
0,0.9999311307474272,6.886925257276744e-5,8911,0,0,Correct
0,0.9994890904054046,5.109095945954323e-4,8912,0,0,Correct
0,0.9972958869766444,0.0027041130233556032,8913,0,0,Correct
0,0.9977997820824385,0.002200217917561531,8914,0,0,Correct
0,0.9964872116688639,0.0035127883311361074,8916,0,0,Correct
0,0.9997633485036204,2.3665149637963623e-4,8921,0,0,Correct
0,0.9995701630250551,4.2983697494491935e-4,8922,0,0,Correct
0,0.9999856946606087,1.4305339391285088e-5,8923,0,0,Correct
0,0.99999331474055,6.685259450023295e-6,8927,0,0,Correct
0,0.9654260389506817,0.034573961049318314,8940,0,0,Correct
0,0.9983104608254507,0.0016895391745492816,8945,0,0,Correct
0,0.9999959238502925,4.076149707543664e-6,8946,0,0,Correct
0,0.9999972568248268,2.743175173236523e-6,8948,0,0,Correct
0,0.9999483978608623,5.16021391376853e-5,8954,0,0,Correct
0,0.9999652663209417,3.473367905826308e-5,8956,0,0,Correct
0,0.9915908118709922,0.008409188129007816,8960,0,0,Correct
0,0.9999048355093691,9.51644906308502e-5,8966,0,0,Correct
0,0.9998734100809088,1.2658991909120232e-4,8967,0,0,Correct
0,0.9990258800680749,9.741199319250882e-4,8968,0,0,Correct
0,0.9999861021778997,1.3897822100261692e-5,8971,0,0,Correct
0,0.9802136514335871,0.019786348566412926,8972,0,0,Correct
0,0.9871953781694174,0.012804621830582619,8976,0,0,Correct
0,0.9958642921410501,0.0041357078589499,8978,0,0,Correct
0,0.999980121243425,1.9878756575053558e-5,8981,0,0,Correct
0,0.9997683630499523,2.316369500476867e-4,8986,0,0,Correct
0,0.9991912226541899,8.087773458100855e-4,8990,0,0,Correct
0,0.9999735527744633,2.6447225536685437e-5,8994,0,0,Correct
0,0.9999127928022062,8.72071977937594e-5,8996,0,0,Correct
0,0.997722355183214,0.002277644816786051,8997,0,0,Correct
0,0.9998973912224756,1.0260877752443776e-4,9000,0,0,Correct
0,0.9986453662859276,0.0013546337140724063,9006,0,0,Correct
0,0.999726237350842,2.7376264915801585e-4,9023,0,0,Correct
0,0.995986953843385,0.004013046156615019,9030,0,0,Correct
0,0.9999137783743208,8.622162567917258e-5,9031,0,0,Correct
0,0.5216572880744934,0.4783427119255066,9043,0,0,Correct
0,0.9999980150412284,1.9849587715725647e-6,9044,0,0,Correct
0,0.9983570075128227,0.0016429924871772528,9045,0,0,Correct
0,0.9999925421807347,7.457819265255239e-6,9046,0,0,Correct
0,0.9963967495132238,0.0036032504867762327,9053,0,0,Correct
0,0.9995819476025645,4.18052397435531e-4,9054,0,0,Correct
0,0.9998641885322286,1.358114677714184e-4,9058,0,0,Correct
0,0.999392851779703,6.071482202969491e-4,9065,0,0,Correct
0,0.9998588857997674,1.411142002325505e-4,9081,0,0,Correct
0,0.9999902334648141,9.766535185917746e-6,9083,0,0,Correct
0,0.9998618261743104,1.3817382568959147e-4,9085,0,0,Correct
0,0.999608255981002,3.9174401899799705e-4,9088,0,0,Correct
0,0.9778294004499912,0.022170599550008774,9090,0,0,Correct
0,0.9952007420361042,0.004799257963895798,9093,0,0,Correct
0,0.9997499141318258,2.500858681742102e-4,9096,0,0,Correct
0,0.9991938141756691,8.061858243308961e-4,9097,0,0,Correct
0,0.9998037359619047,1.9626403809525073e-4,9101,0,0,Correct
0,0.999137066246476,8.629337535239756e-4,9102,0,0,Correct
0,0.9995019556954503,4.980443045496941e-4,9104,0,0,Correct
0,0.9995919918874279,4.0800811257213354e-4,9109,0,0,Correct
0,0.9997961326298537,2.0386737014632672e-4,9110,0,0,Correct
0,0.9999890762737778,1.0923726222245023e-5,9111,0,0,Correct
0,0.999993250886746,6.749113254045369e-6,9116,0,0,Correct
0,0.9733440894633532,0.026655910536646843,9122,0,0,Correct
0,0.9990385746350512,9.614253649488091e-4,9123,0,0,Correct
0,0.967713262885809,0.032286737114191055,9125,0,0,Correct
0,0.9999672217672924,3.277823270764202e-5,9126,0,0,Correct
0,0.9998613444331568,1.3865556684322655e-4,9130,0,0,Correct
0,0.9999823815705895,1.7618429410504177e-5,9137,0,0,Correct
0,0.9999819196837052,1.808031629479956e-5,9140,0,0,Correct
0,0.9943739115260541,0.005626088473945856,9143,0,0,Correct
0,0.999873411768931,1.2658823106903583e-4,9146,0,0,Correct
0,0.9992217597318813,7.782402681186795e-4,9147,0,0,Correct
0,0.9987910726340488,0.00120892736595124,9154,0,0,Correct
0,0.9999753483352833,2.465166471665725e-5,9155,0,0,Correct
0,0.9995527455466799,4.472544533200562e-4,9157,0,0,Correct
0,0.991615547798574,0.00838445220142603,9163,0,0,Correct
0,0.9980814922600985,0.0019185077399015427,9173,0,0,Correct
0,0.9521828442811966,0.047817155718803406,9192,0,0,Correct
0,0.9990460143308155,9.539856691844761e-4,9194,0,0,Correct
0,0.9996324684470892,3.6753155291080475e-4,9199,0,0,Correct
0,0.9999442844491568,5.57155508431606e-5,9204,0,0,Correct
0,0.9996548088383861,3.451911616139114e-4,9211,0,0,Correct
0,0.9999044539727038,9.554602729622275e-5,9214,0,0,Correct
0,0.999991402143678,8.597856322012376e-6,9215,0,0,Correct
0,0.9999878035787333,1.2196421266708057e-5,9220,0,0,Correct
0,0.9897075667977333,0.010292433202266693,9224,0,0,Correct
0,0.9999354009560193,6.459904398070648e-5,9231,0,0,Correct
0,0.987084555439651,0.012915444560348988,9239,0,0,Correct
0,0.9991358847473748,8.641152526251972e-4,9240,0,0,Correct
0,0.9927428071387112,0.007257192861288786,9243,0,0,Correct
0,0.9999424066481879,5.75933518121019e-5,9249,0,0,Correct
0,0.9993797846254893,6.202153745107353e-4,9251,0,0,Correct
0,0.9996167809295002,3.832190704997629e-4,9252,0,0,Correct
0,0.9997853817330906,2.1461826690938324e-4,9258,0,0,Correct
0,0.9999548519372183,4.514806278166361e-5,9261,0,0,Correct
0,0.8131021708250046,0.18689782917499542,9263,0,0,Correct
0,0.9966609722469002,0.003339027753099799,9268,0,0,Correct
0,0.9999613431718899,3.865682811010629e-5,9271,0,0,Correct
0,0.9997340300178621,2.6596998213790357e-4,9277,0,0,Correct
0,0.9959848034195602,0.004015196580439806,9279,0,0,Correct
0,0.9966946414206177,0.0033053585793823004,9280,0,0,Correct
0,0.9988925714278594,0.001107428572140634,9282,0,0,Correct
0,0.9999955504595164,4.449540483619785e-6,9284,0,0,Correct
0,0.9999196725984802,8.032740151975304e-5,9287,0,0,Correct
0,0.9999506281856156,4.9371814384358004e-5,9289,0,0,Correct
0,0.9994114501168951,5.885498831048608e-4,9290,0,0,Correct
0,0.9999761647122796,2.3835287720430642e-5,9294,0,0,Correct
0,0.9999457859594258,5.421404057415202e-5,9299,0,0,Correct
0,0.9999560254946118,4.397450538817793e-5,9301,0,0,Correct
0,0.9999136495243874,8.635047561256215e-5,9305,0,0,Correct
0,0.9978157668374479,0.0021842331625521183,9310,0,0,Correct
